Test,Name,ExpectedNameResult,Year,ExpectedYearResult,Email,ExpectedEmailResult,Password,ExpectedPasswordResult,ExpectedPasswordStrength,ExpectedResult
23,matheus,,2003,,matheus@usp.br,,a1!b,inválida,0,inválido
24,matheus,,2003,,matheus@usp.br,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
25,matheus,,2003,,matheus@usp.br,,abcdefgh123,inválida,0,inválido
26,matheus,,2003,,matheus@usp.br,,abcdefgh!,inválida,0,inválido
27,matheus,,2003,,matheus@usp.br,,12345678!,inválida,0,inválido
28,matheus,,2003,,matheus@usp.br,,matheus123@,inválida,0,inválido
29,matheus,,2003,,matheus@usp.br,,pabx!@#2003,inválida,0,inválido
30,matheus,,2003,,matheus@usp.br,,abcde1!,fraca,10,sucesso
31,matheus,,2003,,matheus@usp.br,,Abcde1!fgh,moderada,20,sucesso
32,matheus,,2003,,matheus@usp.br,,ABcd13!@fgHI,moderada,20,sucesso
33,matheus,,2003,,matheus@usp.br,,ABcd123!@fgHI,forte,30,sucesso
34,matheus,,2003,,123456789@dominio.org,,a1!b,inválida,0,inválido
35,matheus,,2003,,123456789@dominio.org,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
36,matheus,,2003,,123456789@dominio.org,,abcdefgh123,inválida,0,inválido
37,matheus,,2003,,123456789@dominio.org,,abcdefgh!,inválida,0,inválido
38,matheus,,2003,,123456789@dominio.org,,12345678!,inválida,0,inválido
39,matheus,,2003,,123456789@dominio.org,,matheus123@,inválida,0,inválido
40,matheus,,2003,,123456789@dominio.org,,pabx!@#2003,inválida,0,inválido
41,matheus,,2003,,123456789@dominio.org,,abcde1!,fraca,10,sucesso
42,matheus,,2003,,123456789@dominio.org,,Abcde1!fgh,moderada,20,sucesso
43,matheus,,2003,,123456789@dominio.org,,ABcd13!@fgHI,moderada,20,sucesso
44,matheus,,2003,,123456789@dominio.org,,ABcd123!@fgHI,forte,30,sucesso
45,matheus,,2003,,usu@rio@dominio.com,inválido,a1!b,inválida,0,inválido
46,matheus,,2003,,usu@rio@dominio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
47,matheus,,2003,,usu@rio@dominio.com,inválido,abcdefgh123,inválida,0,inválido
48,matheus,,2003,,usu@rio@dominio.com,inválido,abcdefgh!,inválida,0,inválido
49,matheus,,2003,,usu@rio@dominio.com,inválido,12345678!,inválida,0,inválido
50,matheus,,2003,,usu@rio@dominio.com,inválido,matheus123@,inválida,0,inválido
51,matheus,,2003,,usu@rio@dominio.com,inválido,pabx!@#2003,inválida,0,inválido
52,matheus,,2003,,usu@rio@dominio.com,inválido,abcde1!,fraca,10,inválido
53,matheus,,2003,,usu@rio@dominio.com,inválido,Abcde1!fgh,moderada,20,inválido
54,matheus,,2003,,usu@rio@dominio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
55,matheus,,2003,,usu@rio@dominio.com,inválido,ABcd123!@fgHI,forte,30,inválido
56,matheus,,2003,,@dominio.com,inválido,a1!b,inválida,0,inválido
57,matheus,,2003,,@dominio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
58,matheus,,2003,,@dominio.com,inválido,abcdefgh123,inválida,0,inválido
59,matheus,,2003,,@dominio.com,inválido,abcdefgh!,inválida,0,inválido
60,matheus,,2003,,@dominio.com,inválido,12345678!,inválida,0,inválido
61,matheus,,2003,,@dominio.com,inválido,matheus123@,inválida,0,inválido
62,matheus,,2003,,@dominio.com,inválido,pabx!@#2003,inválida,0,inválido
63,matheus,,2003,,@dominio.com,inválido,abcde1!,fraca,10,inválido
64,matheus,,2003,,@dominio.com,inválido,Abcde1!fgh,moderada,20,inválido
65,matheus,,2003,,@dominio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
66,matheus,,2003,,@dominio.com,inválido,ABcd123!@fgHI,forte,30,inválido
67,matheus,,2003,,usuario@dom!nio.com,inválido,a1!b,inválida,0,inválido
68,matheus,,2003,,usuario@dom!nio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
69,matheus,,2003,,usuario@dom!nio.com,inválido,abcdefgh123,inválida,0,inválido
70,matheus,,2003,,usuario@dom!nio.com,inválido,abcdefgh!,inválida,0,inválido
71,matheus,,2003,,usuario@dom!nio.com,inválido,12345678!,inválida,0,inválido
72,matheus,,2003,,usuario@dom!nio.com,inválido,matheus123@,inválida,0,inválido
73,matheus,,2003,,usuario@dom!nio.com,inválido,pabx!@#2003,inválida,0,inválido
74,matheus,,2003,,usuario@dom!nio.com,inválido,abcde1!,fraca,10,inválido
75,matheus,,2003,,usuario@dom!nio.com,inválido,Abcde1!fgh,moderada,20,inválido
76,matheus,,2003,,usuario@dom!nio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
77,matheus,,2003,,usuario@dom!nio.com,inválido,ABcd123!@fgHI,forte,30,inválido
78,matheus,,2003,,usuario@.com,inválido,a1!b,inválida,0,inválido
79,matheus,,2003,,usuario@.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
80,matheus,,2003,,usuario@.com,inválido,abcdefgh123,inválida,0,inválido
81,matheus,,2003,,usuario@.com,inválido,abcdefgh!,inválida,0,inválido
82,matheus,,2003,,usuario@.com,inválido,12345678!,inválida,0,inválido
83,matheus,,2003,,usuario@.com,inválido,matheus123@,inválida,0,inválido
84,matheus,,2003,,usuario@.com,inválido,pabx!@#2003,inválida,0,inválido
85,matheus,,2003,,usuario@.com,inválido,abcde1!,fraca,10,inválido
86,matheus,,2003,,usuario@.com,inválido,Abcde1!fgh,moderada,20,inválido
87,matheus,,2003,,usuario@.com,inválido,ABcd13!@fgHI,moderada,20,inválido
88,matheus,,2003,,usuario@.com,inválido,ABcd123!@fgHI,forte,30,inválido
89,matheus,,2003,,usuario@dominio.usp,inválido,a1!b,inválida,0,inválido
90,matheus,,2003,,usuario@dominio.usp,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
91,matheus,,2003,,usuario@dominio.usp,inválido,abcdefgh123,inválida,0,inválido
92,matheus,,2003,,usuario@dominio.usp,inválido,abcdefgh!,inválida,0,inválido
93,matheus,,2003,,usuario@dominio.usp,inválido,12345678!,inválida,0,inválido
94,matheus,,2003,,usuario@dominio.usp,inválido,matheus123@,inválida,0,inválido
95,matheus,,2003,,usuario@dominio.usp,inválido,pabx!@#2003,inválida,0,inválido
96,matheus,,2003,,usuario@dominio.usp,inválido,abcde1!,fraca,10,inválido
97,matheus,,2003,,usuario@dominio.usp,inválido,Abcde1!fgh,moderada,20,inválido
98,matheus,,2003,,usuario@dominio.usp,inválido,ABcd13!@fgHI,moderada,20,inválido
99,matheus,,2003,,usuario@dominio.usp,inválido,ABcd123!@fgHI,forte,30,inválido
100,matheus,,1900,,usuario@dominio.net,,a1!b,inválida,0,inválido
101,matheus,,1900,,usuario@dominio.net,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
102,matheus,,1900,,usuario@dominio.net,,abcdefgh123,inválida,0,inválido
103,matheus,,1900,,usuario@dominio.net,,abcdefgh!,inválida,0,inválido
104,matheus,,1900,,usuario@dominio.net,,12345678!,inválida,0,inválido
105,matheus,,1900,,usuario@dominio.net,,matheus123@,inválida,0,inválido
106,matheus,,1900,,usuario@dominio.net,,pabx!@#2003,inválida,0,inválido
107,matheus,,1900,,usuario@dominio.net,,abcde1!,fraca,10,sucesso
108,matheus,,1900,,usuario@dominio.net,,Abcde1!fgh,moderada,20,sucesso
109,matheus,,1900,,usuario@dominio.net,,ABcd13!@fgHI,moderada,20,sucesso
110,matheus,,1900,,usuario@dominio.net,,ABcd123!@fgHI,forte,30,sucesso
111,matheus,,1900,,usu4rio@dominio.com,,a1!b,inválida,0,inválido
112,matheus,,1900,,usu4rio@dominio.com,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
113,matheus,,1900,,usu4rio@dominio.com,,abcdefgh123,inválida,0,inválido
114,matheus,,1900,,usu4rio@dominio.com,,abcdefgh!,inválida,0,inválido
115,matheus,,1900,,usu4rio@dominio.com,,12345678!,inválida,0,inválido
116,matheus,,1900,,usu4rio@dominio.com,,matheus123@,inválida,0,inválido
117,matheus,,1900,,usu4rio@dominio.com,,pabx!@#2003,inválida,0,inválido
118,matheus,,1900,,usu4rio@dominio.com,,abcde1!,fraca,10,sucesso
119,matheus,,1900,,usu4rio@dominio.com,,Abcde1!fgh,moderada,20,sucesso
120,matheus,,1900,,usu4rio@dominio.com,,ABcd13!@fgHI,moderada,20,sucesso
121,matheus,,1900,,usu4rio@dominio.com,,ABcd123!@fgHI,forte,30,sucesso
122,matheus,,1900,,matheus@usp.br,,a1!b,inválida,0,inválido
123,matheus,,1900,,matheus@usp.br,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
124,matheus,,1900,,matheus@usp.br,,abcdefgh123,inválida,0,inválido
125,matheus,,1900,,matheus@usp.br,,abcdefgh!,inválida,0,inválido
126,matheus,,1900,,matheus@usp.br,,12345678!,inválida,0,inválido
127,matheus,,1900,,matheus@usp.br,,matheus123@,inválida,0,inválido
128,matheus,,1900,,matheus@usp.br,,pabx!@#2003,inválida,0,inválido
129,matheus,,1900,,matheus@usp.br,,abcde1!,fraca,10,sucesso
130,matheus,,1900,,matheus@usp.br,,Abcde1!fgh,moderada,20,sucesso
131,matheus,,1900,,matheus@usp.br,,ABcd13!@fgHI,moderada,20,sucesso
132,matheus,,1900,,matheus@usp.br,,ABcd123!@fgHI,forte,30,sucesso
133,matheus,,1900,,123456789@dominio.org,,a1!b,inválida,0,inválido
134,matheus,,1900,,123456789@dominio.org,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
135,matheus,,1900,,123456789@dominio.org,,abcdefgh123,inválida,0,inválido
136,matheus,,1900,,123456789@dominio.org,,abcdefgh!,inválida,0,inválido
137,matheus,,1900,,123456789@dominio.org,,12345678!,inválida,0,inválido
138,matheus,,1900,,123456789@dominio.org,,matheus123@,inválida,0,inválido
139,matheus,,1900,,123456789@dominio.org,,pabx!@#2003,inválida,0,inválido
140,matheus,,1900,,123456789@dominio.org,,abcde1!,fraca,10,sucesso
141,matheus,,1900,,123456789@dominio.org,,Abcde1!fgh,moderada,20,sucesso
142,matheus,,1900,,123456789@dominio.org,,ABcd13!@fgHI,moderada,20,sucesso
143,matheus,,1900,,123456789@dominio.org,,ABcd123!@fgHI,forte,30,sucesso
144,matheus,,1900,,usu@rio@dominio.com,inválido,a1!b,inválida,0,inválido
145,matheus,,1900,,usu@rio@dominio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
146,matheus,,1900,,usu@rio@dominio.com,inválido,abcdefgh123,inválida,0,inválido
147,matheus,,1900,,usu@rio@dominio.com,inválido,abcdefgh!,inválida,0,inválido
148,matheus,,1900,,usu@rio@dominio.com,inválido,12345678!,inválida,0,inválido
149,matheus,,1900,,usu@rio@dominio.com,inválido,matheus123@,inválida,0,inválido
150,matheus,,1900,,usu@rio@dominio.com,inválido,pabx!@#2003,inválida,0,inválido
151,matheus,,1900,,usu@rio@dominio.com,inválido,abcde1!,fraca,10,inválido
152,matheus,,1900,,usu@rio@dominio.com,inválido,Abcde1!fgh,moderada,20,inválido
153,matheus,,1900,,usu@rio@dominio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
154,matheus,,1900,,usu@rio@dominio.com,inválido,ABcd123!@fgHI,forte,30,inválido
155,matheus,,1900,,@dominio.com,inválido,a1!b,inválida,0,inválido
156,matheus,,1900,,@dominio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
157,matheus,,1900,,@dominio.com,inválido,abcdefgh123,inválida,0,inválido
158,matheus,,1900,,@dominio.com,inválido,abcdefgh!,inválida,0,inválido
159,matheus,,1900,,@dominio.com,inválido,12345678!,inválida,0,inválido
160,matheus,,1900,,@dominio.com,inválido,matheus123@,inválida,0,inválido
161,matheus,,1900,,@dominio.com,inválido,pabx!@#2003,inválida,0,inválido
162,matheus,,1900,,@dominio.com,inválido,abcde1!,fraca,10,inválido
163,matheus,,1900,,@dominio.com,inválido,Abcde1!fgh,moderada,20,inválido
164,matheus,,1900,,@dominio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
165,matheus,,1900,,@dominio.com,inválido,ABcd123!@fgHI,forte,30,inválido
166,matheus,,1900,,usuario@dom!nio.com,inválido,a1!b,inválida,0,inválido
167,matheus,,1900,,usuario@dom!nio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
168,matheus,,1900,,usuario@dom!nio.com,inválido,abcdefgh123,inválida,0,inválido
169,matheus,,1900,,usuario@dom!nio.com,inválido,abcdefgh!,inválida,0,inválido
170,matheus,,1900,,usuario@dom!nio.com,inválido,12345678!,inválida,0,inválido
171,matheus,,1900,,usuario@dom!nio.com,inválido,matheus123@,inválida,0,inválido
172,matheus,,1900,,usuario@dom!nio.com,inválido,pabx!@#2003,inválida,0,inválido
173,matheus,,1900,,usuario@dom!nio.com,inválido,abcde1!,fraca,10,inválido
174,matheus,,1900,,usuario@dom!nio.com,inválido,Abcde1!fgh,moderada,20,inválido
175,matheus,,1900,,usuario@dom!nio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
176,matheus,,1900,,usuario@dom!nio.com,inválido,ABcd123!@fgHI,forte,30,inválido
177,matheus,,1900,,usuario@.com,inválido,a1!b,inválida,0,inválido
178,matheus,,1900,,usuario@.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
179,matheus,,1900,,usuario@.com,inválido,abcdefgh123,inválida,0,inválido
180,matheus,,1900,,usuario@.com,inválido,abcdefgh!,inválida,0,inválido
181,matheus,,1900,,usuario@.com,inválido,12345678!,inválida,0,inválido
182,matheus,,1900,,usuario@.com,inválido,matheus123@,inválida,0,inválido
183,matheus,,1900,,usuario@.com,inválido,pabx!@#2003,inválida,0,inválido
184,matheus,,1900,,usuario@.com,inválido,abcde1!,fraca,10,inválido
185,matheus,,1900,,usuario@.com,inválido,Abcde1!fgh,moderada,20,inválido
186,matheus,,1900,,usuario@.com,inválido,ABcd13!@fgHI,moderada,20,inválido
187,matheus,,1900,,usuario@.com,inválido,ABcd123!@fgHI,forte,30,inválido
188,matheus,,1900,,usuario@dominio.usp,inválido,a1!b,inválida,0,inválido
189,matheus,,1900,,usuario@dominio.usp,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
190,matheus,,1900,,usuario@dominio.usp,inválido,abcdefgh123,inválida,0,inválido
191,matheus,,1900,,usuario@dominio.usp,inválido,abcdefgh!,inválida,0,inválido
192,matheus,,1900,,usuario@dominio.usp,inválido,12345678!,inválida,0,inválido
193,matheus,,1900,,usuario@dominio.usp,inválido,matheus123@,inválida,0,inválido
194,matheus,,1900,,usuario@dominio.usp,inválido,pabx!@#2003,inválida,0,inválido
195,matheus,,1900,,usuario@dominio.usp,inválido,abcde1!,fraca,10,inválido
196,matheus,,1900,,usuario@dominio.usp,inválido,Abcde1!fgh,moderada,20,inválido
197,matheus,,1900,,usuario@dominio.usp,inválido,ABcd13!@fgHI,moderada,20,inválido
198,matheus,,1900,,usuario@dominio.usp,inválido,ABcd123!@fgHI,forte,30,inválido
199,matheus,,2022,,usuario@dominio.net,,a1!b,inválida,0,inválido
200,matheus,,2022,,usuario@dominio.net,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
201,matheus,,2022,,usuario@dominio.net,,abcdefgh123,inválida,0,inválido
202,matheus,,2022,,usuario@dominio.net,,abcdefgh!,inválida,0,inválido
203,matheus,,2022,,usuario@dominio.net,,12345678!,inválida,0,inválido
204,matheus,,2022,,usuario@dominio.net,,matheus123@,inválida,0,inválido
205,matheus,,2022,,usuario@dominio.net,,pabx!@#2003,inválida,0,inválido
206,matheus,,2022,,usuario@dominio.net,,abcde1!,fraca,10,sucesso
207,matheus,,2022,,usuario@dominio.net,,Abcde1!fgh,moderada,20,sucesso
208,matheus,,2022,,usuario@dominio.net,,ABcd13!@fgHI,moderada,20,sucesso
209,matheus,,2022,,usuario@dominio.net,,ABcd123!@fgHI,forte,30,sucesso
210,matheus,,2022,,usu4rio@dominio.com,,a1!b,inválida,0,inválido
211,matheus,,2022,,usu4rio@dominio.com,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
212,matheus,,2022,,usu4rio@dominio.com,,abcdefgh123,inválida,0,inválido
213,matheus,,2022,,usu4rio@dominio.com,,abcdefgh!,inválida,0,inválido
214,matheus,,2022,,usu4rio@dominio.com,,12345678!,inválida,0,inválido
215,matheus,,2022,,usu4rio@dominio.com,,matheus123@,inválida,0,inválido
216,matheus,,2022,,usu4rio@dominio.com,,pabx!@#2003,inválida,0,inválido
217,matheus,,2022,,usu4rio@dominio.com,,abcde1!,fraca,10,sucesso
218,matheus,,2022,,usu4rio@dominio.com,,Abcde1!fgh,moderada,20,sucesso
219,matheus,,2022,,usu4rio@dominio.com,,ABcd13!@fgHI,moderada,20,sucesso
220,matheus,,2022,,usu4rio@dominio.com,,ABcd123!@fgHI,forte,30,sucesso
221,matheus,,2022,,matheus@usp.br,,a1!b,inválida,0,inválido
222,matheus,,2022,,matheus@usp.br,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
223,matheus,,2022,,matheus@usp.br,,abcdefgh123,inválida,0,inválido
224,matheus,,2022,,matheus@usp.br,,abcdefgh!,inválida,0,inválido
225,matheus,,2022,,matheus@usp.br,,12345678!,inválida,0,inválido
226,matheus,,2022,,matheus@usp.br,,matheus123@,inválida,0,inválido
227,matheus,,2022,,matheus@usp.br,,pabx!@#2003,inválida,0,inválido
228,matheus,,2022,,matheus@usp.br,,abcde1!,fraca,10,sucesso
229,matheus,,2022,,matheus@usp.br,,Abcde1!fgh,moderada,20,sucesso
230,matheus,,2022,,matheus@usp.br,,ABcd13!@fgHI,moderada,20,sucesso
231,matheus,,2022,,matheus@usp.br,,ABcd123!@fgHI,forte,30,sucesso
232,matheus,,2022,,123456789@dominio.org,,a1!b,inválida,0,inválido
233,matheus,,2022,,123456789@dominio.org,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
234,matheus,,2022,,123456789@dominio.org,,abcdefgh123,inválida,0,inválido
235,matheus,,2022,,123456789@dominio.org,,abcdefgh!,inválida,0,inválido
236,matheus,,2022,,123456789@dominio.org,,12345678!,inválida,0,inválido
237,matheus,,2022,,123456789@dominio.org,,matheus123@,inválida,0,inválido
238,matheus,,2022,,123456789@dominio.org,,pabx!@#2003,inválida,0,inválido
239,matheus,,2022,,123456789@dominio.org,,abcde1!,fraca,10,sucesso
240,matheus,,2022,,123456789@dominio.org,,Abcde1!fgh,moderada,20,sucesso
241,matheus,,2022,,123456789@dominio.org,,ABcd13!@fgHI,moderada,20,sucesso
242,matheus,,2022,,123456789@dominio.org,,ABcd123!@fgHI,forte,30,sucesso
243,matheus,,2022,,usu@rio@dominio.com,inválido,a1!b,inválida,0,inválido
244,matheus,,2022,,usu@rio@dominio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
245,matheus,,2022,,usu@rio@dominio.com,inválido,abcdefgh123,inválida,0,inválido
246,matheus,,2022,,usu@rio@dominio.com,inválido,abcdefgh!,inválida,0,inválido
247,matheus,,2022,,usu@rio@dominio.com,inválido,12345678!,inválida,0,inválido
248,matheus,,2022,,usu@rio@dominio.com,inválido,matheus123@,inválida,0,inválido
249,matheus,,2022,,usu@rio@dominio.com,inválido,pabx!@#2003,inválida,0,inválido
250,matheus,,2022,,usu@rio@dominio.com,inválido,abcde1!,fraca,10,inválido
251,matheus,,2022,,usu@rio@dominio.com,inválido,Abcde1!fgh,moderada,20,inválido
252,matheus,,2022,,usu@rio@dominio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
253,matheus,,2022,,usu@rio@dominio.com,inválido,ABcd123!@fgHI,forte,30,inválido
254,matheus,,2022,,@dominio.com,inválido,a1!b,inválida,0,inválido
255,matheus,,2022,,@dominio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
256,matheus,,2022,,@dominio.com,inválido,abcdefgh123,inválida,0,inválido
257,matheus,,2022,,@dominio.com,inválido,abcdefgh!,inválida,0,inválido
258,matheus,,2022,,@dominio.com,inválido,12345678!,inválida,0,inválido
259,matheus,,2022,,@dominio.com,inválido,matheus123@,inválida,0,inválido
260,matheus,,2022,,@dominio.com,inválido,pabx!@#2003,inválida,0,inválido
261,matheus,,2022,,@dominio.com,inválido,abcde1!,fraca,10,inválido
262,matheus,,2022,,@dominio.com,inválido,Abcde1!fgh,moderada,20,inválido
263,matheus,,2022,,@dominio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
264,matheus,,2022,,@dominio.com,inválido,ABcd123!@fgHI,forte,30,inválido
265,matheus,,2022,,usuario@dom!nio.com,inválido,a1!b,inválida,0,inválido
266,matheus,,2022,,usuario@dom!nio.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
267,matheus,,2022,,usuario@dom!nio.com,inválido,abcdefgh123,inválida,0,inválido
268,matheus,,2022,,usuario@dom!nio.com,inválido,abcdefgh!,inválida,0,inválido
269,matheus,,2022,,usuario@dom!nio.com,inválido,12345678!,inválida,0,inválido
270,matheus,,2022,,usuario@dom!nio.com,inválido,matheus123@,inválida,0,inválido
271,matheus,,2022,,usuario@dom!nio.com,inválido,pabx!@#2003,inválida,0,inválido
272,matheus,,2022,,usuario@dom!nio.com,inválido,abcde1!,fraca,10,inválido
273,matheus,,2022,,usuario@dom!nio.com,inválido,Abcde1!fgh,moderada,20,inválido
274,matheus,,2022,,usuario@dom!nio.com,inválido,ABcd13!@fgHI,moderada,20,inválido
275,matheus,,2022,,usuario@dom!nio.com,inválido,ABcd123!@fgHI,forte,30,inválido
276,matheus,,2022,,usuario@.com,inválido,a1!b,inválida,0,inválido
277,matheus,,2022,,usuario@.com,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
278,matheus,,2022,,usuario@.com,inválido,abcdefgh123,inválida,0,inválido
279,matheus,,2022,,usuario@.com,inválido,abcdefgh!,inválida,0,inválido
280,matheus,,2022,,usuario@.com,inválido,12345678!,inválida,0,inválido
281,matheus,,2022,,usuario@.com,inválido,matheus123@,inválida,0,inválido
282,matheus,,2022,,usuario@.com,inválido,pabx!@#2003,inválida,0,inválido
283,matheus,,2022,,usuario@.com,inválido,abcde1!,fraca,10,inválido
284,matheus,,2022,,usuario@.com,inválido,Abcde1!fgh,moderada,20,inválido
285,matheus,,2022,,usuario@.com,inválido,ABcd13!@fgHI,moderada,20,inválido
286,matheus,,2022,,usuario@.com,inválido,ABcd123!@fgHI,forte,30,inválido
287,matheus,,2022,,usuario@dominio.usp,inválido,a1!b,inválida,0,inválido
288,matheus,,2022,,usuario@dominio.usp,inválido,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
289,matheus,,2022,,usuario@dominio.usp,inválido,abcdefgh123,inválida,0,inválido
290,matheus,,2022,,usuario@dominio.usp,inválido,abcdefgh!,inválida,0,inválido
291,matheus,,2022,,usuario@dominio.usp,inválido,12345678!,inválida,0,inválido
292,matheus,,2022,,usuario@dominio.usp,inválido,matheus123@,inválida,0,inválido
293,matheus,,2022,,usuario@dominio.usp,inválido,pabx!@#2003,inválida,0,inválido
294,matheus,,2022,,usuario@dominio.usp,inválido,abcde1!,fraca,10,inválido
295,matheus,,2022,,usuario@dominio.usp,inválido,Abcde1!fgh,moderada,20,inválido
296,matheus,,2022,,usuario@dominio.usp,inválido,ABcd13!@fgHI,moderada,20,inválido
297,matheus,,2022,,usuario@dominio.usp,inválido,ABcd123!@fgHI,forte,30,inválido
298,matheus,,2023,inválido,usuario@dominio.net,,a1!b,inválida,0,inválido
299,matheus,,2023,inválido,usuario@dominio.net,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
300,matheus,,2023,inválido,usuario@dominio.net,,abcdefgh123,inválida,0,inválido
301,matheus,,2023,inválido,usuario@dominio.net,,abcdefgh!,inválida,0,inválido
302,matheus,,2023,inválido,usuario@dominio.net,,12345678!,inválida,0,inválido
303,matheus,,2023,inválido,usuario@dominio.net,,matheus123@,inválida,0,inválido
304,matheus,,2023,inválido,usuario@dominio.net,,pabx!@#2003,inválida,0,inválido
305,matheus,,2023,inválido,usuario@dominio.net,,abcde1!,fraca,10,inválido
306,matheus,,2023,inválido,usuario@dominio.net,,Abcde1!fgh,moderada,20,inválido
307,matheus,,2023,inválido,usuario@dominio.net,,ABcd13!@fgHI,moderada,20,inválido
